264,0.0495
264,0.0495
264,0.0495
264,0.0495
264,0.0495
264,0.0495
264,0.0495
315,0.0590625
315,0.0590625
315,0.0590625
315,0.0590625
315,0.0590625
315,0.0590625
315,0.0590625
364,0.06825
364,0.06825
364,0.06825
364,0.06825
364,0.06825
364,0.06825
364,0.06825
413,0.0774375
413,0.0774375
413,0.0774375
413,0.0774375
413,0.0774375
413,0.0774375
413,0.0774375
461,0.0864375
461,0.0864375
461,0.0864375
461,0.0864375
461,0.0864375
461,0.0864375
461,0.0864375
502,0.094125
502,0.094125
502,0.094125
502,0.094125
502,0.094125
502,0.094125
502,0.094125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
577,0.108187504
577,0.108187504
577,0.108187504
577,0.108187504
577,0.108187504
577,0.108187504
577,0.108187504
616,0.1155
616,0.1155
616,0.1155
616,0.1155
616,0.1155
616,0.1155
616,0.1155
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
692,0.12975
692,0.12975
692,0.12975
692,0.12975
692,0.12975
692,0.12975
692,0.12975
731,0.1370625
731,0.1370625
731,0.1370625
731,0.1370625
731,0.1370625
731,0.1370625
731,0.1370625
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
805,0.1509375
805,0.1509375
805,0.1509375
805,0.1509375
805,0.1509375
805,0.1509375
805,0.1509375
854,0.160125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
908,0.17025
908,0.17025
908,0.17025
908,0.17025
908,0.17025
908,0.17025
908,0.17025
963,0.1805625
963,0.1805625
963,0.1805625
963,0.1805625
963,0.1805625
963,0.1805625
963,0.1805625
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1070,0.200625
1070,0.200625
1070,0.200625
1070,0.200625
1070,0.200625
1070,0.200625
1070,0.200625
1124,0.21075
1124,0.21075
1124,0.21075
1124,0.21075
1124,0.21075
1124,0.21075
1124,0.21075
1178,0.220875
1178,0.220875
1178,0.220875
1178,0.220875
1178,0.220875
1178,0.220875
1178,0.220875
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1286,0.241125
1286,0.241125
1286,0.241125
1286,0.241125
1286,0.241125
1286,0.241125
1286,0.241125
1331,0.2495625
1331,0.2495625
1331,0.2495625
1331,0.2495625
1331,0.2495625
1331,0.2495625
1331,0.2495625
1366,0.256125
1366,0.256125
1366,0.256125
1366,0.256125
1366,0.256125
1366,0.256125
1366,0.256125
1404,0.26325
1404,0.26325
1404,0.26325
1404,0.26325
1404,0.26325
1404,0.26325
1404,0.26325
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1520,0.285
1520,0.285
1520,0.285
1520,0.285
1520,0.285
1520,0.285
1520,0.285
1559,0.2923125
1559,0.2923125
1559,0.2923125
1559,0.2923125
1559,0.2923125
1559,0.2923125
1559,0.2923125
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1635,0.3065625
1635,0.3065625
1635,0.3065625
1635,0.3065625
1635,0.3065625
1635,0.3065625
1635,0.3065625
1680,0.315
1680,0.315
1680,0.315
1680,0.315
1680,0.315
1680,0.315
1680,0.315
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1843,0.34556252
1843,0.34556252
1843,0.34556252
1843,0.34556252
1843,0.34556252
1843,0.34556252
1843,0.34556252
1897,0.3556875
1897,0.3556875
1897,0.3556875
1897,0.3556875
1897,0.3556875
1897,0.3556875
1897,0.3556875
1951,0.3658125
1951,0.3658125
1951,0.3658125
1951,0.3658125
1951,0.3658125
1951,0.3658125
1951,0.3658125
2005,0.3759375
2005,0.3759375
2005,0.3759375
2005,0.3759375
2005,0.3759375
2005,0.3759375
2005,0.3759375
2058,0.38587502
2058,0.38587502
2058,0.38587502
2058,0.38587502
2058,0.38587502
2058,0.38587502
2058,0.38587502
2113,0.3961875
2113,0.3961875
2113,0.3961875
2113,0.3961875
2113,0.3961875
2113,0.3961875
2113,0.3961875
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2202,0.412875
2202,0.412875
2202,0.412875
2202,0.412875
2202,0.412875
2202,0.412875
2202,0.412875
2238,0.419625
2238,0.419625
2238,0.419625
2238,0.419625
2238,0.419625
2238,0.419625
2238,0.419625
2275,0.42656252
2275,0.42656252
2275,0.42656252
2275,0.42656252
2275,0.42656252
2275,0.42656252
2275,0.42656252
2314,0.433875
2314,0.433875
2314,0.433875
2314,0.433875
2314,0.433875
2314,0.433875
2314,0.433875
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2389,0.44793752
2389,0.44793752
2389,0.44793752
2389,0.44793752
2389,0.44793752
2389,0.44793752
2389,0.44793752
2426,0.454875
2426,0.454875
2426,0.454875
2426,0.454875
2426,0.454875
2426,0.454875
2426,0.454875
2464,0.462
2464,0.462
2464,0.462
2464,0.462
2464,0.462
2464,0.462
2464,0.462
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2611,0.4895625
2611,0.4895625
2611,0.4895625
2611,0.4895625
2611,0.4895625
2611,0.4895625
2611,0.4895625
2661,0.49893752
2661,0.49893752
2661,0.49893752
2661,0.49893752
2661,0.49893752
2661,0.49893752
2661,0.49893752
2715,0.5090625
2715,0.5090625
2715,0.5090625
2715,0.5090625
2715,0.5090625
2715,0.5090625
2715,0.5090625
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2822,0.529125
2822,0.529125
2822,0.529125
2822,0.529125
2822,0.529125
2822,0.529125
2822,0.529125
2875,0.5390625
2875,0.5390625
2875,0.5390625
2875,0.5390625
2875,0.5390625
2875,0.5390625
2875,0.5390625
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2979,0.5585625
2979,0.5585625
2979,0.5585625
2979,0.5585625
2979,0.5585625
2979,0.5585625
2979,0.5585625
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3098,0.580875
3098,0.580875
3098,0.580875
3098,0.580875
3098,0.580875
3098,0.580875
3098,0.580875
3140,0.58875
3140,0.58875
3140,0.58875
3140,0.58875
3140,0.58875
3140,0.58875
3140,0.58875
3178,0.595875
3178,0.595875
3178,0.595875
3178,0.595875
3178,0.595875
3178,0.595875
3178,0.595875
3218,0.603375
3218,0.603375
3218,0.603375
3218,0.603375
3218,0.603375
3218,0.603375
3218,0.603375
3260,0.61125
3260,0.61125
3260,0.61125
3260,0.61125
3260,0.61125
3260,0.61125
3260,0.61125
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3500,0.65625
3500,0.65625
3500,0.65625
3500,0.65625
3500,0.65625
3500,0.65625
3500,0.65625
3555,0.6665625
3555,0.6665625
3555,0.6665625
3555,0.6665625
3555,0.6665625
3555,0.6665625
3555,0.6665625
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3664,0.687
3664,0.687
3664,0.687
3664,0.687
3664,0.687
3664,0.687
3664,0.687
3718,0.697125
3718,0.697125
3718,0.697125
3718,0.697125
3718,0.697125
3718,0.697125
3718,0.697125
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3828,0.71775
3828,0.71775
3828,0.71775
3828,0.71775
3828,0.71775
3828,0.71775
3828,0.71775
3872,0.726
3872,0.726
3872,0.726
3872,0.726
3872,0.726
3872,0.726
3872,0.726
3909,0.7329375
3909,0.7329375
3909,0.7329375
3909,0.7329375
3909,0.7329375
3909,0.7329375
3909,0.7329375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3985,0.7471875
3985,0.7471875
3985,0.7471875
3985,0.7471875
3985,0.7471875
3985,0.7471875
3985,0.7471875
4023,0.7543125
4023,0.7543125
4023,0.7543125
4023,0.7543125
4023,0.7543125
4023,0.7543125
4023,0.7543125
4063,0.7618125
4063,0.7618125
4063,0.7618125
4063,0.7618125
4063,0.7618125
4063,0.7618125
4063,0.7618125
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4175,0.78281254
4175,0.78281254
4175,0.78281254
4175,0.78281254
4175,0.78281254
4175,0.78281254
4175,0.78281254
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4330,0.811875
4330,0.811875
4330,0.811875
4330,0.811875
4330,0.811875
4330,0.811875
4330,0.811875
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4439,0.8323125
4439,0.8323125
4439,0.8323125
4439,0.8323125
4439,0.8323125
4439,0.8323125
4439,0.8323125
4491,0.84206253
4491,0.84206253
4491,0.84206253
4491,0.84206253
4491,0.84206253
4491,0.84206253
4491,0.84206253
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4651,0.8720625
4651,0.8720625
4651,0.8720625
4651,0.8720625
4651,0.8720625
4651,0.8720625
4651,0.8720625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4777,0.8956875
4777,0.8956875
4777,0.8956875
4777,0.8956875
4777,0.8956875
4777,0.8956875
4777,0.8956875
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4852,0.90975
4852,0.90975
4852,0.90975
4852,0.90975
4852,0.90975
4852,0.90975
4852,0.90975
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4929,0.9241875
4929,0.9241875
4929,0.9241875
4929,0.9241875
4929,0.9241875
4929,0.9241875
4929,0.9241875
4967,0.9313125
4967,0.9313125
4967,0.9313125
4967,0.9313125
4967,0.9313125
4967,0.9313125
4967,0.9313125
5008,0.939
5008,0.939
5008,0.939
5008,0.939
5008,0.939
5008,0.939
5008,0.939
5051,0.9470625
5051,0.9470625
5051,0.9470625
5051,0.9470625
5051,0.9470625
5051,0.9470625
5051,0.9470625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5212,0.97725
5212,0.97725
5212,0.97725
5212,0.97725
5212,0.97725
5212,0.97725
5212,0.97725
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5318,0.997125
5318,0.997125
5318,0.997125
5318,0.997125
5318,0.997125
5318,0.997125
5318,0.997125
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5424,1.017
5424,1.017
5424,1.017
5424,1.017
5424,1.017
5424,1.017
5424,1.017
5480,1.0275
5480,1.0275
5480,1.0275
5480,1.0275
5480,1.0275
5480,1.0275
5480,1.0275
5530,1.036875
5530,1.036875
5530,1.036875
