16648,3.1215
16818,3.153375
16818,3.153375
16818,3.153375
16818,3.153375
16818,3.153375
16818,3.153375
16818,3.153375
17031,3.1933126
17031,3.1933126
17031,3.1933126
17031,3.1933126
17031,3.1933126
17031,3.1933126
17031,3.1933126
17242,3.232875
17242,3.232875
17242,3.232875
17242,3.232875
17242,3.232875
17242,3.232875
17242,3.232875
17405,3.2634375
17405,3.2634375
17405,3.2634375
17405,3.2634375
17405,3.2634375
17405,3.2634375
17405,3.2634375
17559,3.2923126
17559,3.2923126
17559,3.2923126
17559,3.2923126
17559,3.2923126
17559,3.2923126
17559,3.2923126
17744,3.3270001
17744,3.3270001
17744,3.3270001
17744,3.3270001
17744,3.3270001
17744,3.3270001
17744,3.3270001
17955,3.3665626
17955,3.3665626
17955,3.3665626
17955,3.3665626
17955,3.3665626
17955,3.3665626
17955,3.3665626
18151,3.4033124
18151,3.4033124
18151,3.4033124
18151,3.4033124
18151,3.4033124
18151,3.4033124
18151,3.4033124
18302,3.4316251
18302,3.4316251
18302,3.4316251
18302,3.4316251
18302,3.4316251
18302,3.4316251
18302,3.4316251
18460,3.46125
18460,3.46125
18460,3.46125
18460,3.46125
18460,3.46125
18460,3.46125
18460,3.46125
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18877,3.5394375
18877,3.5394375
18877,3.5394375
18877,3.5394375
18877,3.5394375
18877,3.5394375
18877,3.5394375
19047,3.5713124
19047,3.5713124
19047,3.5713124
19047,3.5713124
19047,3.5713124
19047,3.5713124
19047,3.5713124
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19381,3.6339376
19381,3.6339376
19381,3.6339376
19381,3.6339376
19381,3.6339376
19381,3.6339376
19381,3.6339376
19599,3.6748126
19599,3.6748126
19599,3.6748126
19599,3.6748126
19599,3.6748126
19599,3.6748126
19599,3.6748126
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19963,3.7430625
19963,3.7430625
19963,3.7430625
19963,3.7430625
19963,3.7430625
19963,3.7430625
19963,3.7430625
20126,3.7736251
20126,3.7736251
20126,3.7736251
20126,3.7736251
20126,3.7736251
20126,3.7736251
20126,3.7736251
20324,3.81075
20324,3.81075
20324,3.81075
20324,3.81075
20324,3.81075
20324,3.81075
20324,3.81075
20537,3.8506875
20537,3.8506875
20537,3.8506875
20537,3.8506875
20537,3.8506875
20537,3.8506875
20537,3.8506875
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21254,3.985125
21254,3.985125
21254,3.985125
21254,3.985125
21254,3.985125
21254,3.985125
21254,3.985125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21621,4.0539374
21621,4.0539374
21621,4.0539374
21621,4.0539374
21621,4.0539374
21621,4.0539374
21621,4.0539374
21773,4.0824375
21773,4.0824375
21773,4.0824375
21773,4.0824375
21773,4.0824375
21773,4.0824375
21773,4.0824375
21966,4.118625
21966,4.118625
21966,4.118625
21966,4.118625
21966,4.118625
21966,4.118625
21966,4.118625
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22520,4.2225
22520,4.2225
22520,4.2225
22520,4.2225
22520,4.2225
22520,4.2225
22520,4.2225
22681,4.2526875
22681,4.2526875
22681,4.2526875
22681,4.2526875
22681,4.2526875
22681,4.2526875
22681,4.2526875
22891,4.2920628
22891,4.2920628
22891,4.2920628
22891,4.2920628
22891,4.2920628
22891,4.2920628
22891,4.2920628
23102,4.331625
23102,4.331625
23102,4.331625
23102,4.331625
23102,4.331625
23102,4.331625
23102,4.331625
23271,4.3633127
23271,4.3633127
23271,4.3633127
23271,4.3633127
23271,4.3633127
23271,4.3633127
23271,4.3633127
23426,4.392375
23426,4.392375
23426,4.392375
23426,4.392375
23426,4.392375
23426,4.392375
23426,4.392375
23615,4.4278126
23615,4.4278126
23615,4.4278126
23615,4.4278126
23615,4.4278126
23615,4.4278126
23615,4.4278126
23830,4.468125
23830,4.468125
23830,4.468125
23830,4.468125
23830,4.468125
23830,4.468125
23830,4.468125
24025,4.5046873
24025,4.5046873
24025,4.5046873
24025,4.5046873
24025,4.5046873
24025,4.5046873
24025,4.5046873
24180,4.53375
24180,4.53375
24180,4.53375
24180,4.53375
24180,4.53375
24180,4.53375
24180,4.53375
24339,4.5635624
24339,4.5635624
24339,4.5635624
24339,4.5635624
24339,4.5635624
24339,4.5635624
24339,4.5635624
24543,4.6018124
24543,4.6018124
24543,4.6018124
24543,4.6018124
24543,4.6018124
24543,4.6018124
24543,4.6018124
24755,4.6415625
24755,4.6415625
24755,4.6415625
24755,4.6415625
24755,4.6415625
24755,4.6415625
24755,4.6415625
24926,4.673625
24926,4.673625
24926,4.673625
24926,4.673625
24926,4.673625
24926,4.673625
24926,4.673625
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25468,4.77525
25468,4.77525
25468,4.77525
25468,4.77525
25468,4.77525
25468,4.77525
25468,4.77525
25668,4.81275
25668,4.81275
25668,4.81275
25668,4.81275
25668,4.81275
25668,4.81275
25668,4.81275
25822,4.841625
25822,4.841625
25822,4.841625
25822,4.841625
25822,4.841625
25822,4.841625
25822,4.841625
25980,4.87125
25980,4.87125
25980,4.87125
25980,4.87125
25980,4.87125
25980,4.87125
25980,4.87125
26180,4.90875
26180,4.90875
26180,4.90875
26180,4.90875
26180,4.90875
26180,4.90875
26180,4.90875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26575,4.9828124
26575,4.9828124
26575,4.9828124
26575,4.9828124
26575,4.9828124
26575,4.9828124
26575,4.9828124
26728,5.0115
26728,5.0115
26728,5.0115
26728,5.0115
26728,5.0115
26728,5.0115
26728,5.0115
3855,0.72281253
3855,0.72281253
3855,0.72281253
3855,0.72281253
3855,0.72281253
3855,0.72281253
3855,0.72281253
269,0.0504375
269,0.0504375
269,0.0504375
269,0.0504375
269,0.0504375
269,0.0504375
269,0.0504375
464,0.087
464,0.087
464,0.087
464,0.087
464,0.087
464,0.087
464,0.087
619,0.1160625
619,0.1160625
619,0.1160625
619,0.1160625
619,0.1160625
619,0.1160625
619,0.1160625
772,0.14475
772,0.14475
772,0.14475
772,0.14475
772,0.14475
772,0.14475
772,0.14475
968,0.1815
968,0.1815
968,0.1815
968,0.1815
968,0.1815
968,0.1815
968,0.1815
1182,0.221625
1182,0.221625
1182,0.221625
1182,0.221625
1182,0.221625
1182,0.221625
1182,0.221625
1373,0.2574375
1373,0.2574375
1373,0.2574375
1373,0.2574375
1373,0.2574375
1373,0.2574375
1373,0.2574375
1523,0.28556252
1523,0.28556252
1523,0.28556252
1523,0.28556252
1523,0.28556252
1523,0.28556252
1523,0.28556252
1690,0.316875
1690,0.316875
1690,0.316875
1690,0.316875
1690,0.316875
1690,0.316875
1690,0.316875
1903,0.3568125
1903,0.3568125
1903,0.3568125
1903,0.3568125
1903,0.3568125
1903,0.3568125
1903,0.3568125
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2429,0.4554375
2429,0.4554375
2429,0.4554375
2429,0.4554375
2429,0.4554375
2429,0.4554375
2429,0.4554375
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2826,0.529875
2826,0.529875
2826,0.529875
2826,0.529875
2826,0.529875
2826,0.529875
2826,0.529875
3022,0.566625
3022,0.566625
3022,0.566625
3022,0.566625
3022,0.566625
3022,0.566625
3022,0.566625
3182,0.59662503
3182,0.59662503
3182,0.59662503
3182,0.59662503
3182,0.59662503
3182,0.59662503
3182,0.59662503
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3777,0.7081875
3777,0.7081875
3777,0.7081875
3777,0.7081875
3777,0.7081875
3777,0.7081875
3777,0.7081875
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4281,0.8026875
4281,0.8026875
4281,0.8026875
4281,0.8026875
4281,0.8026875
4281,0.8026875
4281,0.8026875
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5610,1.051875
5610,1.051875
5610,1.051875
5610,1.051875
5610,1.051875
5610,1.051875
5610,1.051875
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5934,1.112625
5934,1.112625
5934,1.112625
5934,1.112625
5934,1.112625
5934,1.112625
5934,1.112625
6148,1.15275
6148,1.15275
6148,1.15275
6148,1.15275
6148,1.15275
6148,1.15275
6148,1.15275
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7595,1.4240625
7595,1.4240625
7595,1.4240625
7595,1.4240625
7595,1.4240625
7595,1.4240625
7595,1.4240625
7808,1.464
7808,1.464
7808,1.464
7808,1.464
7808,1.464
7808,1.464
7808,1.464
8021,1.5039375
8021,1.5039375
8021,1.5039375
8021,1.5039375
8021,1.5039375
8021,1.5039375
8021,1.5039375
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8525,1.5984375
8525,1.5984375
8525,1.5984375
8525,1.5984375
8525,1.5984375
8525,1.5984375
8525,1.5984375
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9245,1.7334375
9245,1.7334375
9245,1.7334375
9245,1.7334375
9245,1.7334375
9245,1.7334375
9245,1.7334375
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10910,2.045625
10910,2.045625
10910,2.045625
10910,2.045625
10910,2.045625
10910,2.045625
10910,2.045625
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11326,2.123625
11326,2.123625
11326,2.123625
11326,2.123625
11326,2.123625
11326,2.123625
11326,2.123625
11504,2.157
11504,2.157
11504,2.157
11504,2.157
11504,2.157
11504,2.157
11504,2.157
11655,2.1853125
11655,2.1853125
11655,2.1853125
11655,2.1853125
11655,2.1853125
11655,2.1853125
11655,2.1853125
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12546,2.352375
12546,2.352375
12546,2.352375
12546,2.352375
12546,2.352375
12546,2.352375
12546,2.352375
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
13145,2.4646876
13145,2.4646876
13145,2.4646876
13145,2.4646876
13145,2.4646876
13145,2.4646876
13145,2.4646876
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14602,2.737875
14602,2.737875
14602,2.737875
14602,2.737875
14602,2.737875
14602,2.737875
14602,2.737875
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14950,2.8031251
14950,2.8031251
14950,2.8031251
14950,2.8031251
14950,2.8031251
14950,2.8031251
14950,2.8031251
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15314,2.871375
15314,2.871375
15314,2.871375
15314,2.871375
15314,2.871375
15314,2.871375
15314,2.871375
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16442,3.082875
16442,3.082875
16442,3.082875
16442,3.082875
16442,3.082875
16442,3.082875
16442,3.082875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16765,3.1434376
16765,3.1434376
16765,3.1434376
16765,3.1434376
16765,3.1434376
16765,3.1434376
16765,3.1434376
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
18099,3.3935626
18099,3.3935626
18099,3.3935626
18099,3.3935626
18099,3.3935626
18099,3.3935626
18099,3.3935626
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18816,3.528
18816,3.528
18816,3.528
18816,3.528
18816,3.528
18816,3.528
18816,3.528
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19158,3.592125
19158,3.592125
19158,3.592125
19158,3.592125
19158,3.592125
19158,3.592125
19158,3.592125
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
20076,3.76425
20076,3.76425
20076,3.76425
20076,3.76425
20076,3.76425
20076,3.76425
20076,3.76425
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20476,3.83925
20476,3.83925
20476,3.83925
20476,3.83925
20476,3.83925
20476,3.83925
20476,3.83925
20669,3.8754375
20669,3.8754375
20669,3.8754375
20669,3.8754375
20669,3.8754375
20669,3.8754375
20669,3.8754375
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
21194,3.973875
21194,3.973875
21194,3.973875
21194,3.973875
21194,3.973875
21194,3.973875
21194,3.973875
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22323,4.1855626
22323,4.1855626
22323,4.1855626
22323,4.1855626
22323,4.1855626
22323,4.1855626
22323,4.1855626
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
23045,4.3209376
23045,4.3209376
23045,4.3209376
23045,4.3209376
23045,4.3209376
23045,4.3209376
23045,4.3209376
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23557,4.4169374
23557,4.4169374
23557,4.4169374
23557,4.4169374
23557,4.4169374
23557,4.4169374
23557,4.4169374
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
24136,4.5255
24136,4.5255
